OID;feature_ve;class;feature__1;feature__2;feature__3;feature__4;feature__5;feature__6;feature__7;feature__8;feature__9;feature_10;feature_11;feature_12;feature_13;feature_14;feature_15;feature_16;feature_17;feature_18;feature_19;feature_20;feature_21;feature_22;feature_23;feature_24;feature_25;feature_26;feature_27;feature_28;feature_29;feature_30;feature_31;feature_32;feature_33;feature_34;feature_35;feature_36;feature_37;feature_38;feature_39;feature_40;feature_41;feature_42;feature_43;feature_44;feature_45;feature_46;feature_47;feature_48;feature_49;feature_50;feature_51;feature_52;feature_53;feature_54;feature_55;feature_56;feature_57;feature_58;feature_59;feature_60;feature_61;feature_62;feature_63;feature_64;feature_65;feature_66;feature_67;feature_68;feature_69;feature_70;feature_71;feature_72;feature_73;feature_74;feature_75;feature_76;feature_77;feature_78;feature_79;feature_80
-1;8697;Shadows;42,750000000000000;39,500000000000000;1,704213903464513;120,000000000000000;8,000000000000000;17,992689132690430;16,000000000000000;73,673912048339844;55,598874222287954;16,000000000000000;11,254184833385239;0,750278988892349;0,950202721976172;0,457499285033203;141,000000000000000;18,000000000000000;30,685672760009766;29,000000000000000;86,388046264648438;58,130687659098477;28,000000000000000;11,254184833385239;0,750278988892349;0,950202721976172;0,457499285033203;165,000000000000000;30,000000000000000;43,919589996337891;42,000000000000000;118,196762084960938;48,902088866302677;40,000000000000000;11,254184833385239;0,750278988892349;0,950202721976172;0,457499285033203;121,000000000000000;37,000000000000000;58,173976898193359;55,000000000000000;185,748977661132812;0,784000595027401;45,000000000000000;11,254184833385239;0,750278988892349;0,950202721976172;0,457499285033203;58,000000000000000;23,000000000000000;39,356723785400391;39,000000000000000;32,115436553955078;0,552762967154596;40,000000000000000;11,254184833385239;0,750278988892349;0,950202721976172;0,457499285033203;9,495502471923828;0,013387601822615;2,655055284500122;1,863646507263184;5,711033344268799;-0,413421625145202;0,278600603342056;11,999815088757396;0,799987672583826;0,946903473058596;0,455213948610978;233,297882080078125;128,029052734375000;194,903045654296875;194,491531372070312;217,263107299804688;2,319331609442902;191,250000000000000;11,254184833385239;0,750278988892349;0,950202721976172;0,457499285033203
-1;9584;Shadows;110,375000000000000;95,500000000000000;2,564266042856167;207,000000000000000;5,000000000000000;36,899772644042969;32,000000000000000;307,966735839843750;24,204584051745577;32,000000000000000;10,737651568421295;0,715843437894753;0,952488267396366;0,480113870030407;214,000000000000000;13,000000000000000;44,589466094970703;39,000000000000000;393,367736816406250;19,216736235942680;38,000000000000000;10,737651568421295;0,715843437894753;0,952488267396366;0,480113870030407;217,000000000000000;7,000000000000000;50,462627410888672;48,000000000000000;374,778594970703125;20,334395523818667;49,000000000000000;10,737651568421295;0,715843437894753;0,952488267396366;0,480113870030407;192,000000000000000;44,000000000000000;79,738388061523438;65,000000000000000;1200,960937500000000;0,227165187721283;49,000000000000000;10,737651568421295;0,715843437894753;0,952488267396366;0,480113870030407;34,000000000000000;2,000000000000000;17,107587814331055;17,000000000000000;17,054109573364258;0,973301637666400;17,000000000000000;10,737651568421295;0,715843437894753;0,952488267396366;0,480113870030407;54,498619079589844;0,031622439622879;13,936409950256348;10,734086990356445;191,865585327148438;-0,172963675522215;0,160189583897591;10,737651568421295;0,715843437894753;0,952488267396366;0,480113870030407;238,860763549804688;113,590904235839844;171,877365112304688;166,530609130859375;394,227630615234375;-0,209693386457104;153,000000000000000;10,737651568421295;0,715843437894753;0,952488267396366;0,480113870030407
-1;11403;Shadows;31,500000000000000;30,500000000000000;1,532991089192440;160,000000000000000;8,000000000000000;33,595237731933594;32,000000000000000;134,971099853515625;43,102912446816177;32,000000000000000;15,089815076228117;1,005987671748541;0,933230906742353;0,471128490361368;165,000000000000000;13,000000000000000;46,533729553222656;46,000000000000000;135,867919921875000;29,968498265382962;44,000000000000000;15,089815076228117;1,005987671748541;0,933230906742353;0,471128490361368;166,000000000000000;25,000000000000000;67,422622680664062;68,000000000000000;150,494018554687500;11,410453826435297;66,000000000000000;15,089815076228117;1,005987671748541;0,933230906742353;0,471128490361368;143,000000000000000;28,000000000000000;38,920635223388672;38,000000000000000;92,473846435546875;50,806130668904494;38,000000000000000;15,089815076228117;1,005987671748541;0,933230906742353;0,471128490361368;48,000000000000000;16,000000000000000;30,019842147827148;29,000000000000000;39,650398254394531;-0,475664235773735;22,000000000000000;15,089815076228117;1,005987671748541;0,933230906742353;0,471128490361368;32,895645141601562;0,040162805467844;2,203639984130859;0,235552549362183;34,816631317138672;11,204400253484886;0,144955411553383;15,089815076228117;1,005987671748541;0,933230906742353;0,471128490361368;214,200012207031250;113,011360168457031;138,183837890625000;136,478866577148438;163,091064453125000;9,030377433453447;127,500000000000000;15,089815076228117;1,005987671748541;0,933230906742353;0,471128490361368
-1;14923;Shadows;213,562500000000000;141,000000000000000;2,721771627592131;135,000000000000000;0,000000000000000;27,342990875244141;27,000000000000000;42,012878417968750;72,182212022639106;28,000000000000000;8,275191066210605;0,551679404414040;0,963384110326502;0,499449903010646;149,000000000000000;4,000000000000000;30,187005996704102;30,000000000000000;66,085319519042969;66,372694553651215;31,000000000000000;8,275191066210605;0,551679404414040;0,963384110326502;0,499449903010646;152,000000000000000;1,000000000000000;35,127597808837891;36,000000000000000;67,685798645019531;47,721954625141002;36,000000000000000;8,275191066210605;0,551679404414040;0,963384110326502;0,499449903010646;193,000000000000000;35,000000000000000;62,768508911132812;48,000000000000000;885,651672363281250;2,106874468231355;42,000000000000000;8,275191066210605;0,551679404414040;0,963384110326502;0,499449903010646;38,000000000000000;2,000000000000000;22,075798034667969;22,000000000000000;12,281349182128906;1,771250768550474;22,000000000000000;8,275191066210605;0,551679404414040;0,963384110326502;0,499449903010646;74,807144165039062;15,494071960449219;18,833980560302734;16,854297637939453;48,956077575683594;22,790798118079113;16,229698181152344;8,275191066210605;0,551679404414040;0,963384110326502;0,499449903010646;255,000000000000000;133,571441650390625;171,698379516601562;161,904769897460938;514,608459472656250;-0,281879950669849;153,000000000000000;8,275191066210605;0,551679404414040;0,963384110326502;0,499449903010646
-1;16395;Shadows;83,562500000000000;64,000000000000000;1,975010139855479;39,000000000000000;2,000000000000000;17,979057312011719;18,000000000000000;8,789389610290527;6,491958334571471;18,000000000000000;11,528981813802650;0,768598787586843;0,948986806133617;0,464336746305737;52,000000000000000;15,000000000000000;29,943904876708984;30,000000000000000;9,047713279724121;6,528534687688754;31,000000000000000;11,528981813802650;0,768598787586843;0,948986806133617;0,464336746305737;77,000000000000000;23,000000000000000;46,119670867919922;47,000000000000000;16,666307449340820;6,713298678177756;47,000000000000000;11,528981813802650;0,768598787586843;0,948986806133617;0,464336746305737;45,000000000000000;27,000000000000000;33,624530792236328;34,000000000000000;3,351918458938599;1,164847714105206;33,000000000000000;11,528981813802650;0,768598787586843;0,948986806133617;0,464336746305737;40,000000000000000;21,000000000000000;28,545249938964844;27,000000000000000;11,100607872009277;0,558531012696492;27,000000000000000;11,528981813802650;0,768598787586843;0,948986806133617;0,464336746305737;11,755468368530273;0,065553084015846;0,524365603923798;0,210508495569229;1,763609647750854;27,799194205674265;0,202198952436447;11,528981813802650;0,768598787586843;0,948986806133617;0,464336746305737;238,548385620117188;132,222213745117188;166,742126464843750;165,000000000000000;83,579063415527344;10,408892667974033;165,000000000000000;11,528981813802650;0,768598787586843;0,948986806133617;0,464336746305737
-1;19523;Shadows;52,375000000000000;61,500000000000000;2,397221509224682;223,000000000000000;20,000000000000000;39,680191040039062;35,000000000000000;415,594604492187500;32,868966202150432;31,000000000000000;15,191261550202126;1,012750770013475;0,932782028538929;0,456298953875890;210,000000000000000;11,000000000000000;45,799522399902344;42,000000000000000;283,148315429687500;39,246255964743469;40,000000000000000;15,191261550202126;1,012750770013475;0,932782028538929;0,456298953875890;195,000000000000000;2,000000000000000;57,972553253173828;57,000000000000000;180,461074829101562;34,692980537280924;56,000000000000000;15,191261550202126;1,012750770013475;0,932782028538929;0,456298953875890;216,000000000000000;43,000000000000000;59,904533386230469;54,000000000000000;532,210449218750000;15,382328185168998;47,000000000000000;15,191261550202126;1,012750770013475;0,932782028538929;0,456298953875890;67,000000000000000;27,000000000000000;53,958232879638672;55,000000000000000;20,615201950073242;4,583996304373514;55,000000000000000;15,191261550202126;1,012750770013475;0,932782028538929;0,456298953875890;0,380161732435226;0,006232159677893;0,176744952797890;0,167575851082802;0,003835432231426;-0,134883599346804;0,144262954592705;15,408472382641696;1,027231492176113;0,931820918660877;0,455653271120442;202,500015258789062;125,466972351074219;154,237716674804688;153,634155273437500;58,779418945312500;4,059211278260142;153,000000000000000;15,191261550202126;1,012750770013475;0,932782028538929;0,456298953875890
-1;24174;Shadows;40,687500000000000;38,500000000000000;1,702649654255462;59,000000000000000;12,000000000000000;26,407066345214844;25,000000000000000;28,026308059692383;4,311828768357521;24,000000000000000;13,502572121957890;0,900171474797193;0,940254105655054;0,444532553674576;73,000000000000000;26,000000000000000;39,086021423339844;37,000000000000000;38,097057342529297;1,925403872894092;35,000000000000000;13,502572121957890;0,900171474797193;0,940254105655054;0,444532553674576;93,000000000000000;43,000000000000000;56,021507263183594;53,000000000000000;67,683105468750000;0,341312651884653;52,000000000000000;13,502572121957890;0,900171474797193;0,940254105655054;0,444532553674576;42,000000000000000;26,000000000000000;31,824884414672852;32,000000000000000;6,267338275909424;0,589787373431035;32,000000000000000;13,502572121957890;0,900171474797193;0,940254105655054;0,444532553674576;65,000000000000000;21,000000000000000;44,665130615234375;48,000000000000000;58,364055633544922;-0,906049247069345;49,000000000000000;13,502572121957890;0,900171474797193;0,940254105655054;0,444532553674576;6,690338611602783;0,001384924282320;2,842235326766968;2,934654712677002;3,536750078201294;-0,998315051523083;0,168499127030373;14,773251640689089;0,984883442712606;0,934631629908455;0,439510952007201;182,142868041992188;104,549995422363281;140,214141845703125;139,528305053710938;131,023239135742188;0,252276519568233;127,500000000000000;13,502572121957890;0,900171474797193;0,940254105655054;0,444532553674576
-1;24714;Shadows;40,062500000000000;44,000000000000000;1,961005090525252;98,000000000000000;13,000000000000000;25,287052154541016;25,000000000000000;37,902004241943359;47,859706002027814;25,000000000000000;18,819069750331096;1,254604650022073;0,916729779865792;0,436629095738702;105,000000000000000;17,000000000000000;29,028081893920898;28,000000000000000;44,651313781738281;51,390332507150248;28,000000000000000;18,819069750331096;1,254604650022073;0,916729779865792;0,436629095738702;125,000000000000000;17,000000000000000;38,017162322998047;37,000000000000000;79,517639160156250;36,488509603173284;38,000000000000000;18,819069750331096;1,254604650022073;0,916729779865792;0,436629095738702;162,000000000000000;40,000000000000000;53,045242309570312;49,000000000000000;237,681259155273438;12,873436999158383;42,000000000000000;18,819069750331096;1,254604650022073;0,916729779865792;0,436629095738702;46,000000000000000;1,000000000000000;23,998439788818359;23,000000000000000;48,219966888427734;0,627719376936251;22,000000000000000;18,819069750331096;1,254604650022073;0,916729779865792;0,436629095738702;64,232330322265625;0,001846565748565;11,879677772521973;5,959675788879395;170,837493896484375;1,177974214036418;1,693069934844971;24,471384951194388;1,631425663412959;0,891719535614184;0,411967508787316;223,125000000000000;141,923080444335938;171,425521850585938;168,937500000000000;177,449569702148438;1,502188438956495;170,000000000000000;18,819069750331096;1,254604650022073;0,916729779865792;0,436629095738702
-1;25962;Shadows;149,500000000000000;99,000000000000000;2,284071349713231;221,000000000000000;2,000000000000000;33,415550231933594;26,000000000000000;731,461059570312500;20,682202714752972;25,000000000000000;11,592000157627796;0,772800010508520;0,948707963904302;0,455287067136077;210,000000000000000;10,000000000000000;40,892559051513672;35,000000000000000;540,075805664062500;19,141451130197012;34,000000000000000;11,592000157627796;0,772800010508520;0,948707963904302;0,455287067136077;201,000000000000000;0,000000000000000;53,438545227050781;49,000000000000000;405,824005126953125;16,104677475678724;49,000000000000000;11,592000157627796;0,772800010508520;0,948707963904302;0,455287067136077;205,000000000000000;34,000000000000000;54,583194732666016;45,000000000000000;664,509887695312500;13,696165694890411;41,000000000000000;11,592000157627796;0,772800010508520;0,948707963904302;0,455287067136077;60,000000000000000;8,000000000000000;31,475751876831055;29,000000000000000;105,336364746093750;-0,334762472816182;27,000000000000000;11,592000157627796;0,772800010508520;0,948707963904302;0,455287067136077;48,013938903808594;0,000000000000000;2,502338409423828;0,226204305887222;47,400249481201172;12,451361849593784;0,170807331800461;15,851201680126843;1,056746778675123;0,929861939468465;0,434771569807841;247,388061523437500;114,253250122070312;162,068634033203125;161,904769897460938;215,076553344726562;2,304087896767567;170,000000000000000;11,592000157627796;0,772800010508520;0,948707963904302;0,455287067136077
-1;26010;Shadows;77,062500000000000;92,500000000000000;2,972454761833011;116,000000000000000;29,000000000000000;65,271697998046875;66,000000000000000;79,828041076660156;7,363605319225380;65,000000000000000;10,095805568673832;0,673053704578256;0,955328293943921;0,577650356527411;104,000000000000000;26,000000000000000;54,214923858642578;54,000000000000000;65,764839172363281;11,858573406257424;54,000000000000000;10,095805568673832;0,673053704578256;0,955328293943921;0,577650356527411;114,000000000000000;25,000000000000000;62,901054382324219;62,000000000000000;81,432228088378906;10,368356808895376;62,000000000000000;10,095805568673832;0,673053704578256;0,955328293943921;0,577650356527411;109,000000000000000;59,000000000000000;77,400650024414062;78,000000000000000;33,579948425292969;3,728809100722469;77,000000000000000;10,095805568673832;0,673053704578256;0,955328293943921;0,577650356527411;35,000000000000000;8,000000000000000;24,939172744750977;25,000000000000000;11,773266792297363;2,126305775034393;25,000000000000000;10,095805568673832;0,673053704578256;0,955328293943921;0,577650356527411;35,074592590332031;11,503873825073242;12,880039215087891;13,043910026550293;0,886537492275238;289,915699455635263;13,131390571594238;10,095805568673832;0,673053704578256;0,955328293943921;0,577650356527411;175,483871459960938;118,636367797851562;138,739257812500000;138,206100463867188;33,531978607177734;8,932485807822742;137,307693481445312;10,095805568673832;0,673053704578256;0,955328293943921;0,577650356527411
-1;27711;Shadows;118,750000000000000;112,500000000000000;2,912264265414040;255,000000000000000;1,000000000000000;44,478946685791016;37,000000000000000;849,289611816406250;19,093316350255169;35,000000000000000;9,318162092174388;0,621210806144959;0,958769194282414;0,522600515035832;255,000000000000000;1,000000000000000;48,243682861328125;43,000000000000000;746,074829101562500;19,334695350071961;43,000000000000000;9,318162092174388;0,621210806144959;0,958769194282414;0,522600515035832;255,000000000000000;0,000000000000000;61,716316223144531;59,000000000000000;749,658020019531250;13,814605192995547;61,000000000000000;9,318162092174388;0,621210806144959;0,958769194282414;0,522600515035832;213,000000000000000;37,000000000000000;54,784736633300781;47,000000000000000;554,388977050781250;14,760767312603981;45,000000000000000;9,318162092174388;0,621210806144959;0,958769194282414;0,522600515035832;54,000000000000000;2,000000000000000;24,718421936035156;25,000000000000000;35,373874664306641;1,801457557017249;25,000000000000000;9,318162092174388;0,621210806144959;0,958769194282414;0,522600515035832;62,242424011230469;0,000230820718571;12,910233497619629;2,118934154510498;317,200561523437500;-0,117081311296361;0,045702502131462;13,018361351413127;0,867890756760875;0,942396631188438;0,531449022212751;250,277786254882812;110,360656738281250;143,685134887695312;143,048782348632812;128,148178100585938;6,875942043033177;141,666671752929688;9,318162092174388;0,621210806144959;0,958769194282414;0,522600515035832
-1;2244;Roof;81,562500000000000;65,000000000000000;2,030313770082223;255,000000000000000;3,000000000000000;119,337165832519531;124,000000000000000;1662,402832031250000;1,837539219504768;132,000000000000000;13,582792207792210;0,905519480519481;0,939899149523043;0,451797972714623;255,000000000000000;0,000000000000000;129,406127929687500;136,000000000000000;1838,572387695312500;1,731389191327783;135,000000000000000;13,582792207792210;0,905519480519481;0,939899149523043;0,451797972714623;255,000000000000000;5,000000000000000;136,990036010742188;144,000000000000000;1840,202880859375000;1,675676671797387;147,000000000000000;13,582792207792210;0,905519480519481;0,939899149523043;0,451797972714623;224,000000000000000;21,000000000000000;109,158622741699219;112,000000000000000;793,730346679687500;2,792369766991849;110,000000000000000;13,582792207792210;0,905519480519481;0,939899149523043;0,451797972714623;16,000000000000000;0,000000000000000;7,177011489868164;7,000000000000000;1,092804908752441;17,125998518372295;7,000000000000000;13,582792207792210;0,905519480519481;0,939899149523043;0,451797972714623;65,252555847167969;50,717311859130859;58,136440277099609;58,389102935791016;6,037705898284912;0,112645808151944;58,921604156494141;13,582792207792210;0,905519480519481;0,939899149523043;0,451797972714623;239,387756347656250;106,250000000000000;125,242446899414062;120,972694396972656;229,710678100585938;11,081575586790443;127,500000000000000;13,582792207792210;0,905519480519481;0,939899149523043;0,451797972714623
-1;4966;Roof;31,375000000000000;34,500000000000000;1,737489928384365;204,000000000000000;143,000000000000000;180,900405883789062;183,000000000000000;94,308807373046875;1,053691457542270;186,000000000000000;16,668639520202021;1,111242634680135;0,926244957875212;0,439229842237845;204,000000000000000;143,000000000000000;181,500000000000000;183,000000000000000;89,668327331542969;1,120436708737426;184,000000000000000;16,668639520202021;1,111242634680135;0,926244957875212;0,439229842237845;200,000000000000000;138,000000000000000;177,342636108398438;179,000000000000000;95,914482116699219;1,120748875049173;184,000000000000000;16,668639520202021;1,111242634680135;0,926244957875212;0,439229842237845;184,000000000000000;152,000000000000000;172,603591918945312;174,000000000000000;31,263174057006836;0,719044914825176;177,000000000000000;16,668639520202021;1,111242634680135;0,926244957875212;0,439229842237845;28,000000000000000;14,000000000000000;22,059761047363281;22,000000000000000;4,912763118743896;0,471813315359682;23,000000000000000;16,668639520202021;1,111242634680135;0,926244957875212;0,439229842237845;53,805923461914062;49,983074188232422;51,373241424560547;51,110630035400391;0,971938431262970;-0,963587769971622;50,393936157226562;16,668639520202021;1,111242634680135;0,926244957875212;0,439229842237845;133,043472290039062;118,464561462402344;124,569526672363281;124,338844299316406;3,964881181716919;1,205704276337470;127,500000000000000;16,668639520202021;1,111242634680135;0,926244957875212;0,439229842237845
-1;5355;Roof;84,125000000000000;78,000000000000000;2,398982788112243;254,000000000000000;42,000000000000000;114,819465637207031;111,000000000000000;640,856750488281250;16,755888400761506;111,000000000000000;10,891943734015346;0,726129582267690;0,951805558699047;0,464346655435691;255,000000000000000;48,000000000000000;122,375183105468750;119,000000000000000;621,222534179687500;16,696767421626095;119,000000000000000;10,891943734015346;0,726129582267690;0,951805558699047;0,464346655435691;255,000000000000000;59,000000000000000;130,231048583984375;127,000000000000000;548,861145019531250;16,211282095443220;128,000000000000000;10,891943734015346;0,726129582267690;0,951805558699047;0,464346655435691;229,000000000000000;70,000000000000000;106,083953857421875;102,000000000000000;355,634063720703125;20,946087661415540;101,000000000000000;10,891943734015346;0,726129582267690;0,951805558699047;0,464346655435691;30,000000000000000;8,000000000000000;19,011886596679688;19,000000000000000;8,912192344665527;0,787307869385417;18,000000000000000;10,891943734015346;0,726129582267690;0,951805558699047;0,464346655435691;232,121627807617188;47,188297271728516;60,572170257568359;59,270492553710938;324,699584960937500;45,143418789763693;58,634693145751953;10,891943734015346;0,726129582267690;0,951805558699047;0,464346655435691;162,093017578125000;108,611106872558594;122,891510009765625;122,596153259277344;21,457057952880859;18,099716088307080;123,270141601562500;10,891943734015346;0,726129582267690;0,951805558699047;0,464346655435691
-1;5667;Roof;61,375000000000000;51,500000000000000;1,854413347137192;255,000000000000000;7,000000000000000;144,256622314453125;161,000000000000000;2295,952392578125000;1,465507770138256;162,000000000000000;14,752740391061209;0,983516026070748;0,934722387650172;0,439638026026387;253,000000000000000;0,000000000000000;108,707740783691406;118,000000000000000;1849,160034179687500;2,355861376491370;117,000000000000000;14,752740391061209;0,983516026070748;0,934722387650172;0,439638026026387;249,000000000000000;0,000000000000000;107,520362854003906;117,000000000000000;1857,832153320312500;2,270701300449307;118,000000000000000;14,752740391061209;0,983516026070748;0,934722387650172;0,439638026026387;230,000000000000000;35,000000000000000;142,818740844726562;156,000000000000000;1344,647460937500000;1,551686923018976;157,000000000000000;14,752740391061209;0,983516026070748;0,934722387650172;0,439638026026387;42,000000000000000;3,000000000000000;18,047861099243164;17,000000000000000;22,212575912475586;2,794762309055116;16,000000000000000;14,752740391061209;0,983516026070748;0,934722387650172;0,439638026026387;108,545524597167969;52,640281677246094;68,521919250488281;67,659088134765625;53,893135070800781;16,230620928957268;65,367965698242188;14,752740391061209;0,983516026070748;0,934722387650172;0,439638026026387;217,021286010742188;115,251091003417969;130,498016357421875;125,886077880859375;186,304733276367188;5,966545813926979;127,500000000000000;14,752740391061209;0,983516026070748;0,934722387650172;0,439638026026387
-1;9449;Roof;96,500000000000000;57,500000000000000;1,651198388167183;255,000000000000000;6,000000000000000;191,097793579101562;197,000000000000000;1263,169799804687500;4,787212971432479;198,000000000000000;10,283720388607932;0,685581359240529;0,954496812439788;0,470328934432514;255,000000000000000;0,000000000000000;183,920989990234375;189,000000000000000;1319,063720703125000;4,357707854494229;190,000000000000000;10,283720388607932;0,685581359240529;0,954496812439788;0,470328934432514;255,000000000000000;0,000000000000000;176,127593994140625;180,000000000000000;1352,223999023437500;3,637618991592810;181,000000000000000;10,283720388607932;0,685581359240529;0,954496812439788;0,470328934432514;245,000000000000000;36,000000000000000;185,572540283203125;190,000000000000000;557,825073242187500;6,434181330532995;191,000000000000000;10,283720388607932;0,685581359240529;0,954496812439788;0,470328934432514;103,000000000000000;8,000000000000000;35,202720642089844;30,000000000000000;137,249710083007812;3,287558787254067;29,000000000000000;10,283720388607932;0,685581359240529;0,954496812439788;0,470328934432514;23,783535003662109;1,798324227333069;17,223829269409180;17,584152221679688;10,240354537963867;1,993327292336201;17,736032485961914;10,283720388607932;0,685581359240529;0,954496812439788;0,470328934432514;223,125000000000000;112,131690979003906;126,704681396484375;125,055473327636719;74,445663452148438;41,750749666506692;127,500000000000000;10,283720388607932;0,685581359240529;0,954496812439788;0,470328934432514
-1;11284;Roof;86,312500000000000;79,000000000000000;2,398751787208179;255,000000000000000;12,000000000000000;181,664733886718750;183,000000000000000;725,873840332031250;9,371836554099115;189,000000000000000;7,334739930454941;0,488982662030329;0,967545398537810;0,561512793533729;255,000000000000000;19,000000000000000;135,872558593750000;132,000000000000000;1108,723876953125000;4,946026376415150;116,000000000000000;7,334739930454941;0,488982662030329;0,967545398537810;0,561512793533729;255,000000000000000;27,000000000000000;133,315719604492188;129,000000000000000;1029,470092773437500;5,662589053372789;114,000000000000000;7,334739930454941;0,488982662030329;0,967545398537810;0,561512793533729;255,000000000000000;52,000000000000000;186,059371948242188;188,000000000000000;366,778472900390625;11,875955821531681;188,000000000000000;7,334739930454941;0,488982662030329;0,967545398537810;0,561512793533729;59,000000000000000;5,000000000000000;30,257783889770508;34,000000000000000;75,835075378417969;-0,309122204775567;37,000000000000000;7,334739930454941;0,488982662030329;0,967545398537810;0,561512793533729;41,352458953857422;11,090704917907715;36,632030487060547;36,772975921630859;10,162458419799805;16,030935493431969;34,272724151611328;7,334739930454941;0,488982662030329;0,967545398537810;0,561512793533729;207,187500000000000;113,093215942382812;129,614257812500000;129,380538940429688;35,741649627685547;46,437837591127156;127,500000000000000;7,334739930454941;0,488982662030329;0,967545398537810;0,561512793533729
-1;14881;Roof;62,062500000000000;54,500000000000000;1,951537663617394;214,000000000000000;186,000000000000000;199,792541503906250;200,000000000000000;11,536017417907715;1,224999964419881;201,000000000000000;10,947861405835543;0,729857427055703;0,951558135372409;0,454791105880006;204,000000000000000;178,000000000000000;190,872100830078125;191,000000000000000;10,840641021728516;1,441610456294694;190,000000000000000;10,947861405835543;0,729857427055703;0,951558135372409;0,454791105880006;188,000000000000000;162,000000000000000;175,520645141601562;176,000000000000000;10,688647270202637;0,940451339655144;176,000000000000000;10,947861405835543;0,729857427055703;0,951558135372409;0,454791105880006;201,000000000000000;192,000000000000000;196,902313232421875;197,000000000000000;2,734667539596558;-0,640866294725090;196,000000000000000;10,947861405835543;0,729857427055703;0,951558135372409;0,454791105880006;62,000000000000000;10,000000000000000;29,160120010375977;28,000000000000000;19,399335861206055;12,056106881445501;28,000000000000000;10,947861405835543;0,729857427055703;0,951558135372409;0,454791105880006;57,764270782470703;47,430198669433594;55,364452362060547;55,211853027343750;1,074876427650452;2,322734987953566;54,251640319824219;10,947861405835543;0,729857427055703;0,951558135372409;0,454791105880006;130,803100585937500;123,188407897949219;126,578109741210938;126,531646728515625;1,237189173698425;0,762834796970049;127,500000000000000;10,947861405835543;0,729857427055703;0,951558135372409;0,454791105880006
-1;14885;Roof;61,437500000000000;60,500000000000000;2,177377220451074;250,000000000000000;0,000000000000000;172,678527832031250;177,000000000000000;983,532470703125000;12,144440162076389;183,000000000000000;13,207211140729846;0,880480742715323;0,941561012651638;0,445113189426518;253,000000000000000;0,000000000000000;176,274673461914062;181,000000000000000;998,097534179687500;12,508975458619556;187,000000000000000;13,207211140729846;0,880480742715323;0,941561012651638;0,445113189426518;252,000000000000000;0,000000000000000;169,849441528320312;174,000000000000000;1004,250000000000000;11,307627732745738;180,000000000000000;13,207211140729846;0,880480742715323;0,941561012651638;0,445113189426518;214,000000000000000;42,000000000000000;167,030517578125000;171,000000000000000;443,209625244140625;13,036043259481843;174,000000000000000;13,207211140729846;0,880480742715323;0,941561012651638;0,445113189426518;33,000000000000000;13,000000000000000;20,055952072143555;20,000000000000000;9,971436500549316;0,743520901567606;19,000000000000000;13,207211140729846;0,880480742715323;0,941561012651638;0,445113189426518;87,573379516601562;57,217685699462891;80,619979858398438;83,080917358398438;55,875080108642578;2,710198131284382;61,441246032714844;13,207211140729846;0,880480742715323;0,941561012651638;0,445113189426518;255,000000000000000;110,155128479003906;127,242240905761719;125,351127624511719;234,395690917968750;54,515128945685710;127,500000000000000;13,207211140729846;0,880480742715323;0,941561012651638;0,445113189426518
-1;18870;Roof;36,812500000000000;42,000000000000000;1,952750251093497;221,000000000000000;153,000000000000000;188,889648437500000;190,000000000000000;59,935192108154297;3,949157546718433;192,000000000000000;21,263548919129462;1,417569927941964;0,905913500357834;0,459384435961589;216,000000000000000;150,000000000000000;184,159591674804688;185,000000000000000;60,531410217285156;3,643850213285929;184,000000000000000;21,263548919129462;1,417569927941964;0,905913500357834;0,459384435961589;206,000000000000000;141,000000000000000;176,008483886718750;177,000000000000000;59,634902954101562;3,619514039587935;180,000000000000000;21,263548919129462;1,417569927941964;0,905913500357834;0,459384435961589;200,000000000000000;169,000000000000000;186,040740966796875;187,000000000000000;17,217355728149414;3,482312169077999;187,000000000000000;21,263548919129462;1,417569927941964;0,905913500357834;0,459384435961589;42,000000000000000;31,000000000000000;36,258064270019531;36,000000000000000;2,422367095947266;0,527141560702493;37,000000000000000;21,263548919129462;1,417569927941964;0,905913500357834;0,459384435961589;34,079753875732422;29,446260452270508;32,090965270996094;32,171562194824219;1,045002698898315;-0,471487992704522;30,591363906860352;21,263548919129462;1,417569927941964;0,905913500357834;0,459384435961589;133,835403442382812;120,821426391601562;126,570060729980469;126,485412597656250;3,008310794830322;1,585117539799052;127,500000000000000;21,263548919129462;1,417569927941964;0,905913500357834;0,459384435961589
